document_id,provider,tier,strategy,modality,exact_f1,exact_effective_date_f1,exact_party_f1,exact_jurisdiction_f1,exact_term_f1,fuzzy_f1,fuzzy_party_f1,fuzzy_jurisdiction_f1,fuzzy_term_f1,latency,cost,tokens,char_count,page_count
028ea476-30fa-56da-98e4-f9bd77397c02,claude,lite,agentic,multimodal,0.4167,1.0,0.6667,0.0,0.0,0.4167,0.6667,0.0,0.0,3.387717962265014,0.007244,6280,15879,5
0316bb8f-f778-5c7e-a405-7f14c54ee098,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.366538047790528,0.008256,7388,20918,4
0344c372-aeb4-5a07-9e42-341d27b83999,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.585092067718502,0.009092,8300,14197,3
06acf059-c9ce-5890-abe0-ba3e93363e72,claude,lite,agentic,multimodal,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,55.39574098587036,0.008047,7223,12295,3
080f5fcf-edaf-5893-b946-422f7a9e2587,claude,lite,agentic,multimodal,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,31.049675941467285,0.007241,6433,25425,10
0f823d28-66b9-5f17-ade1-bd8a38c90af9,claude,lite,agentic,multimodal,0.7,1.0,0.8,1.0,0.0,0.7,0.8,1.0,0.0,22.30141592025757,0.014562,13406,25570,8
13be653c-c5c1-5c79-b9ca-c73ac4934e70,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,24.630446910858154,0.007256,6384,20257,7
145f3257-e509-536d-9e11-e509011d9d6c,claude,lite,agentic,multimodal,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,32.02357006072998,0.007198,6318,9797,4
15294f6f-204b-560a-ae63-96142f32ad3c,claude,lite,agentic,multimodal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.316948890686035,0.00727,6402,17707,6
187a899a-4d50-5fd2-a9d9-5f7cb7b80af8,claude,lite,agentic,multimodal,0.5625,1.0,0.25,0.0,1.0,0.625,0.5,0.0,1.0,17.220419883728027,0.007015,6011,5116,2
